,stock_close,stock_volume,spy_close,spy_volume,overall_sentiment_score
2022-11-02 10:45:00,-1.9358714497530378,1.3153487050826504,0.44844613983253223,-0.20458569758116102,0.31090302878018516
2022-11-02 10:50:00,-1.9482451866073613,0.8450201613525575,0.45791442563037715,0.10829307905285593,-0.447249728092655
2022-11-02 10:55:00,-1.9567315773337102,2.438117059539463,0.4863192830239119,-0.18506582001041386,0.4268082619366307
2022-11-02 11:00:00,-1.9615613104018,0.5343730536504644,0.46343759234578596,0.12637505396686294,0.031200433754081842
2022-11-02 11:05:00,-1.9570751559056274,0.574524871569663,0.4677772233364652,-0.14649140553453122,0.08739894993939476
2022-11-02 11:10:00,-1.9560935028430078,0.5596711597663384,0.47053880669416737,-0.02881605801464214,1.6494709199797013
2022-11-02 11:15:00,-1.9767523915458427,1.2027699140887673,0.44055590166765995,-0.2451005826326445,-2.2384231940548838
2022-11-02 11:20:00,-1.9744994977671306,1.0660609011634379,0.44923516364901855,-0.13121427148249878,-0.8003300863176056
2022-11-02 11:25:00,-1.970818298782306,0.5646533254581109,0.46580466379524493,-0.25430153094345204,-0.8003300863176056
2022-11-02 11:30:00,-1.9668916865318264,0.16973903714663538,0.45475833036442737,0.14487583547992047,-0.07022891414544812
2022-11-02 11:35:00,-1.967382513063136,0.43923385964891487,0.4642266161622723,0.9907942011105023,-0.07022891414544812
2022-11-02 11:40:00,-1.9713091253136155,0.473320344679385,0.4531881729696176,-0.12307313653762193,-0.07022891414544812
2022-11-02 11:45:00,-1.968315083472625,0.30621406982085325,0.47472063292154854,0.21113801955969982,-0.07022891414544812
2022-11-02 11:50:00,-1.9629699825466596,0.5732924411090667,0.4847412353909348,-0.019615109703834618,-0.07022891414544812
2022-11-02 11:55:00,-1.9551118497803874,0.5905605870553271,0.47842904485903964,-0.314349090433987,-0.07022891414544812
2022-11-02 12:00:00,-1.9612471814217616,0.4588680300309846,0.4602814970798361,-0.20113752324897827,0.17980280331982798
2022-11-02 12:05:00,-1.951921477326873,0.33072955233818174,0.46185954471281326,-0.29548650655341635,-0.7723299140984627
2022-11-02 12:10:00,-1.9536393701864574,0.3067687643816781,0.4328629194569138,-0.040515885699784544,-0.7723299140984627
2022-11-02 12:15:00,-1.9526577171238377,0.6002001699868981,0.4184632348060248,-0.24418967827970958,-0.16292000972794068
2022-11-02 12:20:00,-1.9526528088585244,0.13309894006524062,0.40741690137520725,-0.16456407363522596,-0.16292000972794068
2022-11-02 12:25:00,-1.9565843293743173,-0.06983253513805585,0.39794861557736233,-0.006821731454504699,-0.16292000972794068
2022-11-02 12:30:00,-1.9629159916282157,0.08689187461296478,0.38492972260532443,-0.2965777304142758,0.3562418267056366
2022-11-02 12:35:00,-1.9644375538752763,0.09318715361054436,0.3813791154311315,-0.25789163417864636,0.3562418267056366
2022-11-02 12:40:00,-1.9698366457196856,0.39478164607997585,0.3624346535972788,0.5371743035138878,0.3562418267056366
2022-11-02 12:45:00,-1.9664057682658296,0.6182388371049224,0.3948004105495799,0.1728311759665439,1.8055648225698653
2022-11-02 12:50:00,-1.9634559008126564,0.12559745253175827,0.4097839728246662,-0.17263889753525316,-1.9363477566073024
2022-11-02 12:55:00,-1.9688648091876924,0.2796956356711645,0.42477542533791995,0.38732762907693324,-1.9363477566073024
2022-11-02 13:00:00,-1.9649283804065865,0.12767100165367812,0.4421339493006371,-0.04932013109315808,0.7559888270383611
2022-11-02 13:05:00,-1.974254084501475,0.3830987700934392,0.4302985920533287,-0.16619741937152308,1.0195483702470616
2022-11-02 13:10:00,-1.9683641661257563,0.10959804432643908,0.4238522674726286,-0.36818784209359773,2.0646164259198887
2022-11-02 13:15:00,-1.9713091253136155,0.0019590605305927363,0.4097839728246662,-0.17153022339943325,0.3033902630685857
2022-11-02 13:20:00,-1.9693458191883761,0.035628011837096504,0.42359188961319044,-0.34266739663978757,0.31500854912426196
2022-11-02 13:25:00,-1.9683641661257563,0.5336690958259993,0.41530713954007503,-0.39309752792379254,0.31500854912426196
2022-11-02 13:30:00,-1.969002240616459,-0.0031562318557775944,0.4168851871730522,-0.16409058950796604,0.8017931416148486
2022-11-02 13:35:00,-1.9718539427633694,-0.01484919319796561,0.4263534729708926,-0.17138364108976556,-1.322196686666389
2022-11-02 13:40:00,-1.9782935868541562,0.38514811436179575,0.4618516544746459,0.006414883778820373,1.6471938144336695
2022-11-02 13:45:00,-1.9653455829581998,1.226478568153987,0.4918424497393207,0.29455847733224694,2.218893130980707
2022-11-02 13:50:00,-1.9521668905925276,0.4514048668489774,0.524192426215287,0.09771588572350177,0.08974896773197423
2022-11-02 13:55:00,-1.9462720639514954,0.9711556874130001,0.5328716881966457,0.545644666979685,0.08974896773197423
2022-11-02 14:00:00,-1.9487311048733584,0.4613813006593038,0.5088064617937902,0.4632537754298038,0.6443176454298426
2022-11-02 14:05:00,-1.8824695231465163,4.607055492281001,0.8074519763341392,8.844192725516342,-0.5454849587299561
2022-11-02 14:10:00,-1.8814289709001388,1.8202639674835208,0.7944330833621014,3.0753551871146683,-0.5454849587299561
2022-11-02 14:15:00,-1.893267706835335,1.596145177127845,0.7806251665735772,2.4987248112669262,1.0381325801652288
2022-11-02 14:20:00,-1.9045567170554631,0.9303180653095089,0.7372288566667932,1.41138770831699,1.2629967528358532
2022-11-02 14:25:00,-1.8922860537727146,0.7908033064419707,0.7735239522251958,0.5663779203360148,1.2629967528358532
2022-11-02 14:30:00,-1.8633272884254284,1.0997923816749802,0.867417786387154,1.0479822422108533,1.2629967528358532
2022-11-02 14:35:00,-1.8863961353969958,2.0712400599387712,0.7903459399926973,2.7607022991930066,0.719374259844073
2022-11-02 14:40:00,-1.9259076711674459,3.3056149771046752,0.5894841470295936,7.263611967292953,0.719374259844073
2022-11-02 14:45:00,-1.919281512994762,2.237628257474926,0.6393899034223988,4.9831413977145935,-0.024274568600102703
2022-11-02 14:50:00,-1.9364604415906097,1.2498080128467155,0.5186692594998783,2.872758658175634,2.248349678586023
2022-11-02 14:55:00,-1.9600201150934873,2.824684707513872,0.2543462809767204,6.53147404781109,2.248349678586023
2022-11-02 15:00:00,-1.9654192069378966,1.3953679338916793,0.28511820981971414,2.665037565156551,0.425048552909371
2022-11-02 15:05:00,-1.978156155425389,1.5574234626400094,0.3105721181395836,2.08651906955809,-2.9382068932490264
2022-11-02 15:10:00,-1.9506944109985977,1.46517473156814,0.46659368761173575,1.9526649904465458,-0.8134318561588123
2022-11-02 15:15:00,-1.9749903242984401,1.2809536081692485,0.33560784383672115,1.4202826951401577,-0.8134318561588123
2022-11-02 15:20:00,-2.001249543723522,2.2079994996423573,0.19404119068261164,2.120487774796081,-1.855353467961384
2022-11-02 15:25:00,-2.0182566830334117,2.1983457972128746,0.10205679415655254,2.2075786070686405,-1.855353467961384
2022-11-02 15:30:00,-2.0226004978355046,2.0888995176843044,0.016850112214115677,3.170409161527508,1.247819788285209
2022-11-02 15:35:00,-2.029226656008189,1.9109050928645632,-0.023390102426722972,3.5043608902037513,1.247819788285209
2022-11-02 15:40:00,-2.025545457023364,1.5085821022915982,0.025529374195474266,2.7130549050893595,1.247819788285209
2022-11-02 15:45:00,-2.02808793845555,0.851351747630482,0.012904993131684033,1.9328472948498072,0.6263466462005907
2022-11-02 15:50:00,-2.0424789723535572,1.6025191218995052,-0.04075651662760304,2.207407594374028,0.6263466462005907
2022-11-02 15:55:00,-2.0621120336059553,3.147728734382618,-0.1259631985700399,4.678514274433536,-2.172364698682567
2022-11-02 16:00:00,-2.081254268327043,6.369709406749718,-0.1583131750460063,6.6845513498190545,0.37529202066103556
2022-11-02 16:05:00,-2.0788001356704937,0.20290372067057108,-0.18987412770548637,0.6496134051939811,0.37529202066103556
2022-11-02 16:10:00,-2.088616666296692,-0.16575435273815092,-0.18750705625602737,0.7295996488543138,0.37529202066103556
2022-11-02 16:15:00,-2.0891074928280022,-0.25793853753385154,-0.17961681809115512,3.0351043828909194,0.37529202066103556
2022-11-02 16:20:00,-2.0881258397653824,-0.3857522667746806,-0.18119486572413226,-0.449071029886897,0.37529202066103556
2022-11-02 16:25:00,-2.0827267479209732,-0.4142413794186453,-0.1614692703119561,-0.29817384889732396,0.37529202066103556
2022-11-02 16:30:00,-2.082235921389663,-0.4275016050290548,-0.15436805596357017,-0.1975462566621199,0.37529202066103556
2022-11-02 16:35:00,-2.0748735234200133,-0.38575428384581084,-0.13391655864022875,-0.2235378595398619,0.37529202066103556
2022-11-02 16:40:00,-2.073891870357394,-0.46433534093895573,-0.12517417475354908,-0.5731587717789154,0.37529202066103556
2022-11-02 16:45:00,-2.071437737700844,-0.457527725874287,-0.12517417475354908,-0.2789436458909201,0.37529202066103556
2022-11-02 16:50:00,-2.067511125450365,-0.4323103026036238,-0.12911929383598522,-0.4156409564693518,-0.8821320183098998
2022-11-02 16:55:00,-2.073891870357394,-0.28729297369270307,-0.14805586543167507,0.5425361913333988,-0.8821320183098998
2022-11-02 17:00:00,-2.0689836050442945,-0.43246561708065473,-0.15200098451411118,-0.5909592155902273,1.151143757997161
2022-11-02 17:05:00,-2.065056992793815,-0.4059734048556595,-0.14805586543167507,-0.596985377209899,1.151143757997161
2022-11-02 17:10:00,-2.067511125450365,-0.4677038497265103,-0.15357903214708385,-0.554345048668234,-0.5719184524207125
2022-11-02 17:15:00,-2.065056992793815,-0.47918703567115,-0.15989122267897896,-0.02329246431383115,-0.5719184524207125
2022-11-02 17:20:00,-2.071437737700844,-0.4759798925740172,-0.15357903214708385,-0.61530816591836,1.3797797372680474
2022-11-02 17:25:00,-2.069474431575604,-0.4909626969296792,-0.1551570797800565,-0.5981591990389045,1.3797797372680474
2022-11-02 17:30:00,-2.066038645856435,-0.47720828889235295,-0.15200098451411118,-0.6003335032989752,1.3797797372680474
2022-11-02 17:35:00,-2.0673098865725272,-0.4853411196896105,-0.1583131750460063,-0.6104058020061407,1.3797797372680474
2022-11-02 17:40:00,-2.067516033715678,-0.48329782663464477,-0.15121196069762485,-0.6173847486386522,1.3797797372680474
2022-11-02 17:45:00,-2.0665245641224317,-0.4797074400227602,-0.15910219886249263,-0.6026636966820259,-0.3116385581480761
2022-11-02 17:50:00,-2.072419390763464,-0.47127204855596183,-0.1520404357049346,-0.6175964786415056,-0.3116385581480761
2022-11-02 17:55:00,-2.0699652581069143,-0.4452699846156227,-0.15121196069762485,-0.6219276368866866,-0.3116385581480761
2022-11-02 18:00:00,-2.072419390763464,-0.4660780903955109,-0.16380478080875455,-0.6105244638758717,0.4752921015737502
2022-11-02 18:05:00,-2.082235921389663,-0.447791323528463,-0.19303022297143616,-0.5318981783107892,0.4752921015737502
2022-11-02 18:10:00,-2.0827267479209732,-0.47437026981206,-0.22774727089686603,-0.5721617794028423,0.4752921015737502
2022-11-02 18:15:00,-2.0704560846382245,-0.4777871883067411,-0.19539729442089965,-0.611811130816288,0.4752921015737502
2022-11-02 18:20:00,-2.072419390763464,-0.487315832326147,-0.18750705625602737,-0.6122392442286508,0.4752921015737502
2022-11-02 18:25:00,-2.0734010438260837,-0.49617682580143285,-0.18435096099007758,-0.616699534508539,0.4752921015737502
2022-11-02 18:30:00,-2.0704560846382245,-0.4945026567633069,-0.18671803243954105,-0.6013898266099138,0.4416711429636846
2022-11-02 18:35:00,-2.074382696888704,-0.489605208059006,-0.18356193717359126,-0.6161853330730381,0.4416711429636846
2022-11-02 18:40:00,-2.074382696888704,-0.49706030295649206,-0.17961681809115512,-0.6155513064161422,0.4416711429636846
2022-11-02 18:45:00,-2.079781788733113,-0.46938406997802706,-0.17961681809115512,-0.6197731096049044,0.4416711429636846
2022-11-02 18:50:00,-2.081254268327043,-0.48839698245197294,-0.20170948495279475,-0.6201593423573621,0.4416711429636846
2022-11-02 18:55:00,-2.080272615264423,-0.49167068889640475,-0.20723265166820354,-0.6231817299805101,0.5224551078214844
2022-11-02 19:00:00,-2.074382696888704,-0.4899218882264587,-0.20486558021874454,-0.5879054174721505,0.5224551078214844
2022-11-02 19:05:00,-2.07781357434256,-0.49128341123939245,-0.23090336616281584,-0.5979916763992843,1.1704935465040802
2022-11-02 19:10:00,-2.079781788733113,-0.4882335996904209,-0.21827109486085822,-0.6085316424753895,1.3462064520499553
2022-11-02 19:15:00,-2.079781788733113,-0.49195307885464284,-0.2151228898330758,-0.61348054045417,1.3462064520499553
2022-11-02 19:20:00,-2.0763460030139433,-0.4905633168458853,-0.22853629471335235,-0.6191763102012574,-0.6646011350516802
2022-11-02 19:25:00,-2.079781788733113,-0.4888730112387172,-0.2411606757771471,-0.6066516661863182,-0.16947089464854395
2022-11-02 19:30:00,-2.0846900540462125,-0.4811173727428205,-0.2332704376122748,-0.6148195582194678,-0.16947089464854395
2022-11-02 19:35:00,-2.0832175744522825,-0.4873944981002276,-0.2238021518144299,-0.6175138806733595,-0.16947089464854395
2022-11-02 19:40:00,-2.084199227514903,-0.48622459684466973,-0.2269582470803797,-0.6230025738242496,0.3208321811241705
2022-11-02 19:45:00,-2.0832175744522825,-0.4823457690611563,-0.21591191364956214,-0.6144914930502114,0.3208321811241705
2022-11-02 19:50:00,-2.0817450948583525,-0.4756531270509131,-0.20486558021874454,-0.6126568874760373,0.3208321811241705
2022-11-02 19:55:00,-2.0699652581069143,-0.4410442205977025,-0.21354484220009864,-0.611414427898854,0.3208321811241705
2022-11-02 20:00:00,-2.072419390763464,-0.4418752539033746,-0.2206460565484846,-0.6066947101978872,0.8901347412590466
2022-11-03 04:05:00,-2.073891870357394,-0.49359094061242387,-0.15357903214708385,-0.5713264929080694,0.08424128880043952
2022-11-03 04:10:00,-2.0542588091049963,-0.4976028950905353,-0.10702662697435007,-0.6186190647541874,0.08424128880043952
2022-11-03 04:15:00,-2.0459147580727275,-0.4961506038767393,-0.12359612712057644,-0.6206956474744796,0.08424128880043952
2022-11-03 04:20:00,-2.053277156042376,-0.4976855950068765,-0.1314863652854487,-0.623294575091921,0.08424128880043952
2022-11-03 04:25:00,-2.061130380543335,-0.49529939985976446,-0.16304731794492877,-0.6150045311340484,0.08424128880043952
2022-11-03 04:30:00,-2.066529472387745,-0.4970139103204958,-0.19618631823738597,-0.6186248815125075,0.9271741625053347
2022-11-03 04:35:00,-2.067511125450365,-0.49810111165971255,-0.21354484220009864,-0.5971773302344638,0.9271741625053347
2022-11-03 04:40:00,-2.0640753397311946,-0.49690095433720055,-0.21591191364956214,-0.6233306389935059,0.9271741625053347
2022-11-03 04:45:00,-2.0640753397311946,-0.49200350563289963,-0.1969753420538723,-0.6206177029129897,0.9271741625053347
2022-11-03 04:50:00,-2.0719285642321545,-0.49545269726566515,-0.20486558021874454,-0.6248197291234634,0.9271741625053347
2022-11-03 04:55:00,-2.067511125450365,-0.4997631782710568,-0.21906800891550743,-0.6229641832193367,0.9271741625053347
2022-11-03 05:00:00,-2.062602860137265,-0.4968706982702465,-0.17961681809115512,-0.6166762674752585,0.9271741625053347
2022-11-03 05:05:00,-2.066038645856435,-0.49566045559208316,-0.14805586543167507,-0.6221067930429471,0.9271741625053347
2022-11-03 05:10:00,-2.054749635636306,-0.4977662778520874,-0.1677814608438512,-0.616616936540393,0.9271741625053347
2022-11-03 05:20:00,-2.0621120336059553,-0.49810716287310336,-0.20723265166820354,-0.6214308857261461,0.9271741625053347
2022-11-03 05:25:00,-2.0621120336059553,-0.49673555450451823,-0.16225829412844242,-0.5836021796669062,0.9271741625053347
2022-11-03 05:30:00,-2.061130380543335,-0.499682495425846,-0.17251560374277367,-0.6245684451640331,0.9271741625053347
2022-11-03 05:40:00,-2.0645661662625048,-0.4998519294007888,-0.1906631515219772,-0.624563791757377,0.9271741625053347
2022-11-03 05:45:00,-2.066038645856435,-0.49936984940065376,-0.20723265166820354,-0.6227873537664043,0.9271741625053347
2022-11-03 05:55:00,-2.063093686668575,-0.4997369563463633,-0.24589481867606952,-0.6236691743277384,0.9271741625053347
2022-11-03 06:00:00,-2.067511125450365,-0.4997651953421871,-0.20644362785171722,-0.6220055814481765,0.9271741625053347
2022-11-03 06:05:00,-2.0640753397311946,-0.4996784612835854,-0.19776436587035862,-0.6222335983743262,0.9271741625053347
2022-11-03 06:15:00,-2.067511125450365,-0.4995191126642939,-0.23405946142876113,-0.6128185933573373,-0.1519887813801188
2022-11-03 06:20:00,-2.0748735234200133,-0.49439776906453275,-0.27351065225311344,-0.6099230110655686,-0.1519887813801188
2022-11-03 06:25:00,-2.0689836050442945,-0.4997712465555779,-0.2593082235563506,-0.6178256589193194,-0.1519887813801188
2022-11-03 06:30:00,-2.0915616254845517,-0.48557711701185235,-0.30586062872908437,-0.6050113403400369,0.5862664103643022
2022-11-03 06:35:00,-2.091070798953242,-0.49666293994382843,-0.30586062872908437,-0.6152593051484708,0.5862664103643022
2022-11-03 06:40:00,-2.0900891458906217,-0.49996690245521436,-0.30586062872908437,-0.6215251172109325,0.5862664103643022
2022-11-03 06:45:00,-2.0915616254845517,-0.4943816324954906,-0.32953134322369665,-0.5995877948823325,0.5862664103643022
2022-11-03 06:50:00,-2.091070798953242,-0.49254609776694286,-0.3397886528380279,-0.6132478701213642,0.5862664103643022
2022-11-03 06:55:00,-2.091070798953242,-0.49389753542422526,-0.31690696215990194,-0.6156036572410235,1.1481263127169519
2022-11-03 07:00:00,-2.082235921389663,-0.49838955283134145,-0.3098057478115205,-0.6187098061839816,1.1481263127169519
2022-11-03 07:05:00,-2.087144186702762,-0.47869285324423333,-0.33032036704018297,-0.6092436136937754,1.1481263127169519
2022-11-03 07:10:00,-2.0881258397653824,-0.49579156521555084,-0.3216411050588244,-0.6081582065912361,1.1481263127169519
2022-11-03 07:15:00,-2.087144186702762,-0.49046851450276246,-0.33821060520505525,-0.6083629564841052,1.1481263127169519
2022-11-03 07:20:00,-2.0881258397653824,-0.48697898144739155,-0.33821060520505525,-0.616776315718365,1.1481263127169519
2022-11-03 07:25:00,-2.082235921389663,-0.4755502564232692,-0.3476788910028957,-0.6070658193787126,0.41820742116116394
2022-11-03 07:30:00,-2.085671707108832,-0.4899198711553284,-0.34531181955343665,-0.5619987392658826,0.41820742116116394
2022-11-03 07:35:00,-2.081254268327043,-0.47824708052444315,-0.3311093908566693,-0.43787377012061524,0.41820742116116394
2022-11-03 07:40:00,-2.0837084009835927,-0.48315461458439546,-0.35872522443371774,-0.600127590054442,0.41820742116116394
2022-11-03 07:45:00,-2.10628642142385,-0.4480555598465287,-0.3965983676250929,-0.6041318464820308,0.41820742116116394
2022-11-03 07:50:00,-2.1008873295794404,-0.4868700596063569,-0.38713008182724795,-0.5743651674545138,0.41820742116116394
2022-11-03 07:55:00,-2.0930341050784818,-0.48743282245170283,-0.3721386293139943,-0.5950542134476103,0.41820742116116394
2022-11-03 08:00:00,-2.092052452015862,-0.48730776404162596,-0.3697715578645353,-0.5662787100378462,0.41820742116116394
2022-11-03 08:05:00,-2.087144186702762,-0.30254404850869127,-0.34531181955343665,-0.48057924635546584,1.2508708853715171
2022-11-03 08:10:00,-2.08174018659304,-0.44160496637191815,-0.3358435337555917,-0.5205985435980729,1.2508708853715171
2022-11-03 08:15:00,-2.0895983193593124,-0.4553311354134206,-0.34531181955343665,-0.5483258671585466,1.2508708853715171
2022-11-03 08:20:00,-2.0823046371040466,-0.49121684789209347,-0.34688986718640935,-0.5889640674864172,1.2508708853715171
2022-11-03 08:25:00,-2.080763441795733,-0.48159138445843447,-0.3532020577183089,-0.5521323538032503,1.2508708853715171
2022-11-03 08:30:00,-2.0866533601714523,-0.490583487557188,-0.3697715578645353,-0.6092831676503524,1.2508708853715171
2022-11-03 08:35:00,-2.0964698907976516,-0.4747232572598576,-0.35399108153479525,-0.4929212441591524,1.2508708853715171
2022-11-03 08:40:00,-2.100396503048131,-0.47092107817929446,-0.42184712975268235,-0.3623489800918348,1.2508708853715171
2022-11-03 08:45:00,-2.096960717328961,-0.462796315666558,-0.40448860578996515,-0.49938715270782713,1.2508708853715171
2022-11-03 08:50:00,-2.1023598091733704,-0.4102274078694036,-0.43368248699998624,-0.5464400741111551,1.2508708853715171
2022-11-03 08:55:00,-2.0994148499855108,-0.4713265094764792,-0.4242142012021413,-0.48468820443281724,1.2508708853715171
2022-11-03 09:00:00,-2.1028506357046806,-0.44670008804698574,-0.4526190585956761,-0.47959854090268916,1.2797777868105493
2022-11-03 09:05:00,-2.1028457274393673,-0.4595367287200381,-0.45498613004513505,-0.5261035236722593,1.2797777868105493
2022-11-03 09:10:00,-2.087144186702762,-0.44580047432288433,-0.423425177385655,-0.5653782758498876,0.43698512896440017
2022-11-03 09:15:00,-2.0846900540462125,-0.4255954728109476,-0.39896543907455634,-0.5736101522245588,0.43698512896440017
2022-11-03 09:20:00,-2.093524931609792,-0.427562117162963,-0.4321044393670136,-0.5779703942613404,-0.6778431207516327
2022-11-03 09:25:00,-2.0891074928280022,-0.4331655407628592,-0.4060666534229378,-0.5632307286780897,-0.6778431207516327
2022-11-03 09:30:00,-2.1018689826420607,-0.41065099280676076,-0.4273702964680911,-0.48898911553473345,0.11653019675242027
2022-11-03 09:35:00,-2.1107038602056396,5.526688647350359,-0.42894834410106375,2.4710637987513024,0.11653019675242027
2022-11-03 09:40:00,-2.118557084706598,2.47618322590996,-0.4194879485413817,1.1030204094360783,0.11653019675242027
2022-11-03 09:45:00,-2.1224836969570777,2.793585504827335,-0.4313154155505228,1.349119310499823,0.11653019675242027
2022-11-03 09:50:00,-2.149969982710435,2.4863835546157467,-0.5062726781167958,2.0986121101056745,0.11653019675242027
2022-11-03 09:55:00,-2.148988329647815,2.016274871638853,-0.580440916866578,1.164134762402528,0.11653019675242027
2022-11-03 10:00:00,-2.1660445516108355,1.8182832036335936,-0.6080567504436218,0.7847506611909496,0.1967911564570983
2022-11-03 10:05:00,-2.161749819461874,2.157268143644881,-0.49680439231895085,2.856763736146896,0.12526844906945797
2022-11-03 10:10:00,-2.1656764317123534,1.5220400008727744,-0.5266689437729835,0.8058643305414169,0.12526844906945797
2022-11-03 10:15:00,-2.150460809241745,1.9650170600763759,-0.42500322501862764,0.9066815490978578,0.12526844906945797
2022-11-03 10:20:00,-2.1715712583533855,1.8768771028968712,-0.4360495584494452,1.7899167460555068,-0.9769936553857771
2022-11-03 10:25:00,-2.1627314725244937,1.143724190892309,-0.4092227486888876,1.0012155053168765,0.34219920845224566
2022-11-03 10:30:00,-2.1386809724903064,1.888606371519404,-0.3362380456638349,1.1243225417561182,-0.01560361989526305
2022-11-03 10:35:00,-2.1631143172189153,1.0568469202403545,-0.4353394370146102,0.8570820509019696,-0.01560361989526305
