,stock_close
2022-11-02 19:50:00,90.51
2022-11-02 19:55:00,90.75
2022-11-02 20:00:00,90.7
2022-11-03 04:05:00,90.67
2022-11-03 04:10:00,91.07
2022-11-03 04:15:00,91.24
2022-11-03 04:20:00,91.09
2022-11-03 04:25:00,90.93
2022-11-03 04:30:00,90.82
2022-11-03 04:35:00,90.8
2022-11-03 04:40:00,90.87
2022-11-03 04:45:00,90.87
2022-11-03 04:50:00,90.71
2022-11-03 04:55:00,90.8
2022-11-03 05:00:00,90.9
2022-11-03 05:05:00,90.83
2022-11-03 05:10:00,91.06
2022-11-03 05:20:00,90.91
2022-11-03 05:25:00,90.91
2022-11-03 05:30:00,90.93
2022-11-03 05:40:00,90.86
2022-11-03 05:45:00,90.83
2022-11-03 05:55:00,90.89
2022-11-03 06:00:00,90.8
2022-11-03 06:05:00,90.87
2022-11-03 06:15:00,90.8
2022-11-03 06:20:00,90.65
2022-11-03 06:25:00,90.77
2022-11-03 06:30:00,90.31
2022-11-03 06:35:00,90.32
2022-11-03 06:40:00,90.34
2022-11-03 06:45:00,90.31
2022-11-03 06:50:00,90.32
2022-11-03 06:55:00,90.32
2022-11-03 07:00:00,90.5
2022-11-03 07:05:00,90.4
2022-11-03 07:10:00,90.38
2022-11-03 07:15:00,90.4
2022-11-03 07:20:00,90.38
2022-11-03 07:25:00,90.5
2022-11-03 07:30:00,90.43
2022-11-03 07:35:00,90.52
2022-11-03 07:40:00,90.47
2022-11-03 07:45:00,90.01
2022-11-03 07:50:00,90.12
2022-11-03 07:55:00,90.28
2022-11-03 08:00:00,90.3
2022-11-03 08:05:00,90.4
2022-11-03 08:10:00,90.5101
2022-11-03 08:15:00,90.35
2022-11-03 08:20:00,90.4986
2022-11-03 08:25:00,90.53
2022-11-03 08:30:00,90.41
2022-11-03 08:35:00,90.21
2022-11-03 08:40:00,90.13
2022-11-03 08:45:00,90.2
2022-11-03 08:50:00,90.09
2022-11-03 08:55:00,90.15
2022-11-03 09:00:00,90.08
2022-11-03 09:05:00,90.0801
2022-11-03 09:10:00,90.4
2022-11-03 09:15:00,90.45
2022-11-03 09:20:00,90.27
2022-11-03 09:25:00,90.36
2022-11-03 09:30:00,90.1
2022-11-03 09:35:00,89.92
2022-11-03 09:40:00,89.76
2022-11-03 09:45:00,89.68
2022-11-03 09:50:00,89.12
2022-11-03 09:55:00,89.14
2022-11-03 10:00:00,88.7925
2022-11-03 10:05:00,88.88
2022-11-03 10:10:00,88.8
2022-11-03 10:15:00,89.11
2022-11-03 10:20:00,88.6799
2022-11-03 10:25:00,88.86
2022-11-03 10:30:00,89.35
2022-11-03 10:35:00,88.8522
2022-11-03 10:40:00,89.1385
2022-11-03 10:45:00,89.093
2022-11-03 10:50:00,89.4304
2022-11-03 10:55:00,89.73
2022-11-03 11:00:00,89.9799
2022-11-03 11:05:00,90.015
2022-11-03 11:10:00,89.44
2022-11-03 11:15:00,89.27
2022-11-03 11:20:00,89.17
2022-11-03 11:25:00,89.3821
2022-11-03 11:30:00,89.14
2022-11-03 11:35:00,88.795
2022-11-03 11:40:00,89.04
2022-11-03 11:45:00,88.94
2022-11-03 11:50:00,88.83
2022-11-03 11:55:00,88.69
2022-11-03 12:00:00,88.54
2022-11-03 12:05:00,88.755
2022-11-03 12:10:00,88.99
2022-11-03 12:15:00,89.195
2022-11-03 12:20:00,89.32
2022-11-03 12:25:00,89.2463
2022-11-03 12:30:00,89.36
2022-11-03 12:35:00,89.375
2022-11-03 12:40:00,89.39
2022-11-03 12:45:00,89.82
2022-11-03 12:50:00,89.8547
2022-11-03 12:55:00,90.32
2022-11-03 13:00:00,90.17
2022-11-03 13:05:00,89.93
2022-11-03 13:10:00,89.82
2022-11-03 13:15:00,89.47
2022-11-03 13:20:00,89.44
2022-11-03 13:25:00,89.32
2022-11-03 13:30:00,89.38
2022-11-03 13:35:00,89.445
2022-11-03 13:40:00,89.665
2022-11-03 13:45:00,89.6299
2022-11-03 13:50:00,89.82
2022-11-03 13:55:00,89.87
2022-11-03 14:00:00,89.5465
2022-11-03 14:05:00,89.55
2022-11-03 14:10:00,89.57
2022-11-03 14:15:00,89.3885
2022-11-03 14:20:00,89.2975
2022-11-03 14:25:00,89.47
2022-11-03 14:30:00,89.6165
2022-11-03 14:35:00,89.62
2022-11-03 14:40:00,89.4257
2022-11-03 14:45:00,89.41
2022-11-03 14:50:00,89.5915
2022-11-03 14:55:00,89.655
2022-11-03 15:00:00,89.645
2022-11-03 15:05:00,89.55
2022-11-03 15:10:00,89.4
2022-11-03 15:15:00,89.56
2022-11-03 15:20:00,89.3827
2022-11-03 15:25:00,89.39
2022-11-03 15:30:00,89.545
2022-11-03 15:35:00,89.845
2022-11-03 15:40:00,89.72
2022-11-03 15:45:00,89.535
2022-11-03 15:50:00,89.28
2022-11-03 15:55:00,88.955
2022-11-03 16:00:00,88.9
2022-11-03 16:05:00,88.91
2022-11-03 16:10:00,88.91
2022-11-03 16:15:00,89.01
2022-11-03 16:20:00,88.9
2022-11-03 16:25:00,88.76
2022-11-03 16:30:00,88.75
2022-11-03 16:35:00,88.82
2022-11-03 16:40:00,88.83
2022-11-03 16:45:00,88.99
2022-11-03 16:50:00,88.85
2022-11-03 16:55:00,88.73
2022-11-03 17:00:00,88.85
2022-11-03 17:05:00,88.75
2022-11-03 17:10:00,88.87
2022-11-03 17:15:00,88.86
2022-11-03 17:20:00,88.8025
2022-11-03 17:25:00,88.8
2022-11-03 17:30:00,88.9
2022-11-03 17:35:00,88.88
2022-11-03 17:40:00,88.88
2022-11-03 17:45:00,88.9
2022-11-03 17:50:00,88.89
2022-11-03 17:55:00,88.85
2022-11-03 18:00:00,88.83
2022-11-03 18:05:00,88.85
2022-11-03 18:10:00,88.86
2022-11-03 18:15:00,88.84
2022-11-03 18:20:00,88.79
2022-11-03 18:25:00,88.79
2022-11-03 18:30:00,88.89
2022-11-03 18:35:00,88.89
2022-11-03 18:40:00,88.9
2022-11-03 18:45:00,88.8
2022-11-03 18:50:00,88.9
2022-11-03 18:55:00,88.82
2022-11-03 19:00:00,88.76
2022-11-03 19:05:00,88.85
2022-11-03 19:10:00,88.76
2022-11-03 19:15:00,88.78
2022-11-03 19:20:00,88.75
2022-11-03 19:25:00,88.73
2022-11-03 19:30:00,88.75
2022-11-03 19:35:00,88.77
2022-11-03 19:40:00,88.75
2022-11-03 19:45:00,88.71
2022-11-03 19:50:00,88.73
2022-11-03 19:55:00,88.78
2022-11-03 20:00:00,88.79
2022-11-04 04:05:00,89.58
2022-11-04 04:10:00,89.6
2022-11-04 04:15:00,89.68
2022-11-04 04:20:00,89.6
2022-11-04 04:25:00,89.53
2022-11-04 04:30:00,89.4
2022-11-04 04:35:00,89.37
2022-11-04 04:50:00,89.52
2022-11-04 04:55:00,89.6
2022-11-04 05:00:00,89.68
2022-11-04 05:05:00,89.64
2022-11-04 05:15:00,89.67
2022-11-04 05:20:00,89.83
2022-11-04 05:25:00,89.68
2022-11-04 05:30:00,90.0
2022-11-04 05:40:00,89.88
2022-11-04 05:45:00,90.07
2022-11-04 05:50:00,90.01
2022-11-04 05:55:00,90.0
2022-11-04 06:00:00,89.89
2022-11-04 06:05:00,89.8
2022-11-04 06:10:00,89.61
2022-11-04 06:15:00,89.7
2022-11-04 06:20:00,89.8
2022-11-04 06:25:00,89.9
2022-11-04 06:35:00,89.8
2022-11-04 06:40:00,89.87
2022-11-04 06:45:00,89.9
2022-11-04 06:50:00,89.9
2022-11-04 06:55:00,89.9
2022-11-04 07:00:00,89.81
2022-11-04 07:05:00,89.8
2022-11-04 07:10:00,89.84
2022-11-04 07:15:00,89.65
2022-11-04 07:20:00,89.7
2022-11-04 07:25:00,89.65
2022-11-04 07:30:00,89.7
2022-11-04 07:35:00,89.84
2022-11-04 07:40:00,89.82
2022-11-04 07:45:00,89.73
2022-11-04 07:50:00,89.74
2022-11-04 07:55:00,89.78
2022-11-04 08:00:00,89.75
2022-11-04 08:05:00,89.69
2022-11-04 08:10:00,89.7001
2022-11-04 08:15:00,89.73
2022-11-04 08:20:00,89.7
2022-11-04 08:25:00,89.7
2022-11-04 08:30:00,89.7
2022-11-04 08:35:00,89.642
2022-11-04 08:40:00,89.9
2022-11-04 08:45:00,89.75
2022-11-04 08:50:00,89.85
2022-11-04 08:55:00,89.84
2022-11-04 09:00:00,90.08
2022-11-04 09:05:00,90.23
2022-11-04 09:10:00,90.1213
2022-11-04 09:15:00,90.22
2022-11-04 09:20:00,90.13
2022-11-04 09:25:00,90.13
2022-11-04 09:30:00,90.3
2022-11-04 09:35:00,89.52
2022-11-04 09:40:00,89.89
2022-11-04 09:45:00,88.68
2022-11-04 09:50:00,88.44
2022-11-04 09:55:00,88.884
2022-11-04 10:00:00,89.6783
2022-11-04 10:05:00,89.66
2022-11-04 10:10:00,89.16
2022-11-04 10:15:00,89.985
2022-11-04 10:20:00,89.96
2022-11-04 10:25:00,90.16
2022-11-04 10:30:00,89.99
2022-11-04 10:35:00,89.92
2022-11-04 10:40:00,90.045
2022-11-04 10:45:00,90.12
2022-11-04 10:50:00,90.1
2022-11-04 10:55:00,89.54
2022-11-04 11:00:00,89.425
2022-11-04 11:05:00,89.3865
2022-11-04 11:10:00,89.1
2022-11-04 11:15:00,89.16
2022-11-04 11:20:00,89.13
2022-11-04 11:25:00,89.48
2022-11-04 11:30:00,89.1774
2022-11-04 11:35:00,89.28
2022-11-04 11:40:00,88.98
2022-11-04 11:45:00,88.795
2022-11-04 11:50:00,88.71
2022-11-04 11:55:00,88.4189
2022-11-04 12:00:00,88.36
2022-11-04 12:05:00,88.3
2022-11-04 12:10:00,88.62
2022-11-04 12:15:00,88.74
2022-11-04 12:20:00,89.1001
2022-11-04 12:25:00,89.047
2022-11-04 12:30:00,89.235
2022-11-04 12:35:00,89.35
2022-11-04 12:40:00,88.985
2022-11-04 12:45:00,88.91
2022-11-04 12:50:00,88.6
2022-11-04 12:55:00,88.82
2022-11-04 13:00:00,88.99
2022-11-04 13:05:00,88.975
2022-11-04 13:10:00,88.77
2022-11-04 13:15:00,89.48
2022-11-04 13:20:00,89.54
2022-11-04 13:25:00,89.53
2022-11-04 13:30:00,89.48
2022-11-04 13:35:00,89.1686
2022-11-04 13:40:00,89.367
2022-11-04 13:45:00,89.24
2022-11-04 13:50:00,89.5134
2022-11-04 13:55:00,89.55
2022-11-04 14:00:00,89.265
2022-11-04 14:05:00,88.96
2022-11-04 14:10:00,88.805
2022-11-04 14:15:00,88.95
2022-11-04 14:20:00,89.31
2022-11-04 14:25:00,89.4756
2022-11-04 14:30:00,89.755
2022-11-04 14:35:00,89.9238
2022-11-04 14:40:00,89.75
2022-11-04 14:45:00,90.11
2022-11-04 14:50:00,89.94
2022-11-04 14:55:00,90.0525
2022-11-04 15:00:00,90.2415
2022-11-04 15:05:00,90.303
2022-11-04 15:10:00,90.596
2022-11-04 15:15:00,90.6028
2022-11-04 15:20:00,90.455
2022-11-04 15:25:00,90.205
2022-11-04 15:30:00,90.45
2022-11-04 15:35:00,90.7
2022-11-04 15:40:00,90.43
2022-11-04 15:45:00,90.685
2022-11-04 15:50:00,90.625
2022-11-04 15:55:00,90.63
2022-11-04 16:00:00,90.84
2022-11-04 16:05:00,90.8
2022-11-04 16:10:00,90.79
2022-11-04 16:15:00,90.79
2022-11-04 16:20:00,90.8
2022-11-04 16:25:00,90.78
2022-11-04 16:30:00,90.72
2022-11-04 16:35:00,90.75
2022-11-04 16:40:00,90.75
2022-11-04 16:45:00,90.7894
2022-11-04 16:50:00,90.72
2022-11-04 16:55:00,90.74
2022-11-04 17:00:00,90.78
2022-11-04 17:05:00,90.7499
2022-11-04 17:10:00,90.769
2022-11-04 17:15:00,90.77
2022-11-04 17:20:00,90.74
2022-11-04 17:25:00,90.74
2022-11-04 17:30:00,90.78
2022-11-04 17:35:00,90.74
2022-11-04 17:40:00,90.77
2022-11-04 17:45:00,90.76
2022-11-04 17:50:00,90.79
2022-11-04 17:55:00,90.73
2022-11-04 18:00:00,90.74
2022-11-04 18:05:00,90.79
2022-11-04 18:10:00,90.79
2022-11-04 18:15:00,90.74
2022-11-04 18:20:00,90.74
2022-11-04 18:25:00,90.72
2022-11-04 18:30:00,90.7
2022-11-04 18:35:00,90.71
2022-11-04 18:40:00,90.71
2022-11-04 18:45:00,90.75
2022-11-04 18:50:00,90.8
2022-11-04 18:55:00,90.81
2022-11-04 19:05:00,90.81
2022-11-04 19:10:00,90.8
2022-11-04 19:20:00,90.75
2022-11-04 19:25:00,90.71
2022-11-04 19:35:00,90.72
2022-11-04 19:40:00,90.72
2022-11-04 19:45:00,90.71
2022-11-04 19:50:00,90.6901
2022-11-04 19:55:00,90.65
2022-11-04 20:00:00,90.65
